image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/late_blight/92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128.JPG,late_blight,late_blight,0.9991,1,0.0009,0.0001,0.9991
./data/test/late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281_final_masked.jpg,late_blight,late_blight,0.9611,1,0.0383,0.0007,0.9611
./data/test/late_blight/934cc025-d086-441c-8d0d-71050ab956aa___RS_Late.B 6740_final_masked.jpg,late_blight,late_blight,0.9786,1,0.0212,0.0002,0.9786
./data/test/late_blight/93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,late_blight,late_blight,0.8526,1,0.0043,0.1430,0.8526
./data/test/late_blight/93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774_final_masked.jpg,late_blight,late_blight,0.9815,1,0.0071,0.0114,0.9815
./data/test/late_blight/948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167.JPG,late_blight,late_blight,0.9159,1,0.0420,0.0421,0.9159
./data/test/late_blight/948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167_final_masked.jpg,late_blight,late_blight,0.5846,1,0.0301,0.3852,0.5846
./data/test/late_blight/960137a5-2b52-4349-8c33-cb8b7afed9eb___GHLB2 Leaf 8765.JPG,late_blight,late_blight,0.9987,1,0.0011,0.0002,0.9987
./data/test/late_blight/96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG,late_blight,late_blight,0.6931,1,0.3068,0.0000,0.6931
./data/test/late_blight/967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094_final_masked.jpg,late_blight,late_blight,0.9682,1,0.0036,0.0282,0.9682
./data/test/late_blight/96ce8f49-e1e7-4264-9a3a-4c5075f8561d___GHLB2 Leaf 8622.JPG,late_blight,late_blight,0.9978,1,0.0013,0.0009,0.9978
./data/test/late_blight/9718ddc7-7afb-40e4-b94a-bf86c9e0beea___GHLB2 Leaf 8642.JPG,late_blight,late_blight,0.9986,1,0.0014,0.0000,0.9986
./data/test/late_blight/9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,late_blight,late_blight,0.9999,1,0.0001,0.0000,0.9999
./data/test/late_blight/9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781_1.JPG,late_blight,late_blight,0.9880,1,0.0011,0.0109,0.9880
./data/test/late_blight/9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,late_blight,late_blight,0.9961,1,0.0034,0.0005,0.9961
./data/test/late_blight/979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,late_blight,late_blight,0.6172,1,0.3806,0.0022,0.6172
./data/test/late_blight/979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019_final_masked.jpg,late_blight,early_blight,0.8638,0,0.8638,0.0036,0.1326
./data/test/late_blight/97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,late_blight,healthy,0.5889,0,0.2425,0.5889,0.1687
./data/test/late_blight/98191f19-1c33-45bd-bfe6-b768174460ef___GHLB2 Leaf 8794_final_masked.jpg,late_blight,late_blight,0.9935,1,0.0061,0.0004,0.9935
./data/test/late_blight/98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS Leaf 29.1 Day 12.jpg,late_blight,late_blight,0.8029,1,0.1834,0.0137,0.8029
./data/test/late_blight/98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610_final_masked.jpg,late_blight,late_blight,0.9844,1,0.0154,0.0002,0.9844
./data/test/late_blight/997f68ef-5b78-40e8-a2d2-a91f304cd9c5___RS_Late.B 4944_final_masked.jpg,late_blight,late_blight,0.9995,1,0.0005,0.0000,0.9995
./data/test/late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,late_blight,late_blight,0.9902,1,0.0095,0.0003,0.9902
./data/test/late_blight/9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120_final_masked.jpg,late_blight,late_blight,0.9947,1,0.0034,0.0018,0.9947
./data/test/late_blight/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,late_blight,late_blight,0.9997,1,0.0003,0.0000,0.9997
./data/test/late_blight/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179_final_masked.jpg,late_blight,late_blight,0.9996,1,0.0004,0.0000,0.9996
./data/test/late_blight/9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG,late_blight,late_blight,0.9949,1,0.0047,0.0004,0.9949
./data/test/late_blight/9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048_final_masked.jpg,late_blight,late_blight,0.9980,1,0.0018,0.0002,0.9980
./data/test/late_blight/9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,late_blight,late_blight,0.6619,1,0.3275,0.0107,0.6619
./data/test/late_blight/9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902_final_masked.jpg,late_blight,late_blight,0.8540,1,0.1460,0.0000,0.8540
./data/test/late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,late_blight,late_blight,0.5834,1,0.3831,0.0335,0.5834
./data/test/late_blight/9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876_final_masked.jpg,late_blight,late_blight,0.9952,1,0.0046,0.0002,0.9952
./data/test/late_blight/9c8ae903-054b-4c55-bce9-5a1752771123___GHLB2 Leaf 8855.JPG,late_blight,late_blight,0.9978,1,0.0022,0.0000,0.9978
./data/test/late_blight/9c8ae903-054b-4c55-bce9-5a1752771123___GHLB2 Leaf 8855_1.JPG,late_blight,late_blight,0.9966,1,0.0030,0.0005,0.9966
./data/test/late_blight/9d2ecf1a-640b-4427-9092-0ce7c08cb6d0___GHLB2 Leaf 8611.JPG,late_blight,late_blight,0.9988,1,0.0001,0.0011,0.9988
./data/test/late_blight/9d2ecf1a-640b-4427-9092-0ce7c08cb6d0___GHLB2 Leaf 8611_final_masked.jpg,late_blight,late_blight,0.9273,1,0.0718,0.0009,0.9273
./data/test/late_blight/9d849fe1-407c-44dc-9f48-92fd23d0887d___GHLB2 Leaf 8624.JPG,late_blight,late_blight,0.9990,1,0.0002,0.0007,0.9990
./data/test/late_blight/9d849fe1-407c-44dc-9f48-92fd23d0887d___GHLB2 Leaf 8624_final_masked.jpg,late_blight,late_blight,0.9597,1,0.0385,0.0018,0.9597
./data/test/late_blight/9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,late_blight,late_blight,0.9551,1,0.0449,0.0000,0.9551
./data/test/late_blight/9ed83599-49d6-479c-a69b-a133d9aee606___GHLB_PS Leaf 1.3 Day 13.jpg,late_blight,late_blight,0.9485,1,0.0434,0.0081,0.9485
./data/test/late_blight/9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,late_blight,late_blight,0.9970,1,0.0010,0.0020,0.9970
./data/test/late_blight/a02557d9-976b-4b21-8318-aecef263f90c___GHLB2 Leaf 8649_final_masked.jpg,late_blight,late_blight,0.9798,1,0.0188,0.0014,0.9798
./data/test/late_blight/a0616fa9-80fb-497d-8791-a9689aecb27f___GHLB2 Leaf 150.2.JPG,late_blight,late_blight,0.9877,1,0.0077,0.0046,0.9877
./data/test/late_blight/a06cd325-69d3-476c-a515-7e836bb39f3a___RS_Late.B 7126.JPG,late_blight,late_blight,0.9995,1,0.0005,0.0000,0.9995
./data/test/late_blight/a06cd325-69d3-476c-a515-7e836bb39f3a___RS_Late.B 7126_final_masked.jpg,late_blight,late_blight,0.8270,1,0.1729,0.0002,0.8270
./data/test/late_blight/a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,late_blight,late_blight,0.9621,1,0.0238,0.0141,0.9621
./data/test/late_blight/a0cdaa93-f328-466d-9722-57a29c53e18b___RS_Late.B 7006.JPG,late_blight,late_blight,0.6209,1,0.3703,0.0088,0.6209
./data/test/late_blight/a131e222-7e0f-4cb8-8527-4742e446372e___GHLB2 Leaf 8811.JPG,late_blight,late_blight,0.8742,1,0.0142,0.1115,0.8742
./data/test/late_blight/a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664_final_masked.jpg,late_blight,late_blight,0.9972,1,0.0026,0.0002,0.9972
./data/test/late_blight/a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,late_blight,late_blight,0.9764,1,0.0049,0.0187,0.9764
./data/test/late_blight/a20b95be-e0c6-4cd4-b8ec-fa955d9eb01d___GHLB2 Leaf 9045.JPG,late_blight,late_blight,0.9670,1,0.0050,0.0281,0.9670
./data/test/late_blight/a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,late_blight,late_blight,0.9501,1,0.0497,0.0002,0.9501
./data/test/late_blight/a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450_1.JPG,late_blight,late_blight,0.9978,1,0.0021,0.0001,0.9978
./data/test/late_blight/a3deb552-d098-4b15-992a-d6f2fc49ae4c___GHLB2 Leaf 109.1.JPG,late_blight,late_blight,0.9611,1,0.0388,0.0002,0.9611
./data/test/late_blight/a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,late_blight,late_blight,0.9952,1,0.0035,0.0014,0.9952
./data/test/late_blight/a4c94aed-b771-4e61-bbd6-dab1e94a3a47___GHLB2 Leaf 8928.JPG,late_blight,late_blight,0.9631,1,0.0368,0.0000,0.9631
./data/test/late_blight/a4cdb993-ba37-45c5-b845-ed5650516b39___GHLB2 Leaf 8878.JPG,late_blight,late_blight,0.7453,1,0.1913,0.0634,0.7453
./data/test/late_blight/a4e72582-b214-412a-a3ae-5a75da76973f___RS_Late.B 6884.JPG,late_blight,late_blight,0.7070,1,0.2930,0.0000,0.7070
./data/test/late_blight/a4e72582-b214-412a-a3ae-5a75da76973f___RS_Late.B 6884_1.JPG,late_blight,late_blight,0.7932,1,0.2067,0.0001,0.7932
./data/test/late_blight/a54133fc-459a-4e56-88e3-51ca0aeffadd___RS_Late.B 6258_final_masked.jpg,late_blight,late_blight,0.9760,1,0.0234,0.0006,0.9760
./data/test/late_blight/a58b9916-46bd-49c2-b26e-de46080fdeee___GHLB2 Leaf 8879.JPG,late_blight,late_blight,0.9971,1,0.0027,0.0001,0.9971
./data/test/late_blight/a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086.JPG,late_blight,late_blight,0.9731,1,0.0269,0.0000,0.9731
./data/test/late_blight/a59f35a2-f548-4e6f-8784-c106af003c33___GHLB_PS Leaf 25.1 Day 16.jpg,late_blight,late_blight,0.8368,1,0.1629,0.0003,0.8368
./data/test/late_blight/a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052.JPG,late_blight,late_blight,0.9053,1,0.0781,0.0167,0.9053
./data/test/late_blight/a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052_final_masked.jpg,late_blight,late_blight,0.9940,1,0.0042,0.0018,0.9940
./data/test/late_blight/a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806_final_masked.jpg,late_blight,late_blight,0.9955,1,0.0043,0.0002,0.9955
./data/test/late_blight/a5e71962-bf6d-486d-ab54-14004feb76da___RS_Late.B 6088.JPG,late_blight,late_blight,0.8433,1,0.1545,0.0023,0.8433
./data/test/late_blight/a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,late_blight,late_blight,0.8974,1,0.1002,0.0024,0.8974
./data/test/late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,late_blight,late_blight,0.9967,1,0.0030,0.0004,0.9967
./data/test/late_blight/a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049.JPG,late_blight,late_blight,0.5550,1,0.4449,0.0000,0.5550
./data/test/late_blight/a6876e29-dc0f-4716-bd3c-eedc9f45cf70___GHLB_PS Leaf 41 Day 18.jpg,late_blight,late_blight,0.9886,1,0.0104,0.0010,0.9886
./data/test/late_blight/a6876e29-dc0f-4716-bd3c-eedc9f45cf70___GHLB_PS Leaf 41 Day 18_1.jpg,late_blight,late_blight,0.9943,1,0.0029,0.0029,0.9943
./data/test/late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,late_blight,late_blight,0.5901,1,0.4083,0.0016,0.5901
./data/test/late_blight/a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894_final_masked.jpg,late_blight,late_blight,0.7221,1,0.2779,0.0000,0.7221
./data/test/late_blight/a6c7381f-fcfb-484b-a2f5-a435b66f5ea2___GHLB2 Leaf 112.JPG,late_blight,late_blight,0.8596,1,0.1377,0.0028,0.8596
./data/test/late_blight/a6c7381f-fcfb-484b-a2f5-a435b66f5ea2___GHLB2 Leaf 112_1.JPG,late_blight,early_blight,0.6140,0,0.6140,0.1488,0.2372
./data/test/late_blight/a7064909-ea8b-4775-8323-f76c774fa5b5___GHLB2 Leaf 85.1.JPG,late_blight,late_blight,0.9080,1,0.0919,0.0001,0.9080
./data/test/late_blight/a7064909-ea8b-4775-8323-f76c774fa5b5___GHLB2 Leaf 85.1_final_masked.jpg,late_blight,late_blight,0.8519,1,0.1480,0.0001,0.8519
./data/test/late_blight/a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498.JPG,late_blight,late_blight,0.9993,1,0.0006,0.0001,0.9993
./data/test/late_blight/a78725bd-f2c9-405e-8591-c8b009f43ea7___RS_Late.B 4918.JPG,late_blight,late_blight,0.9946,1,0.0054,0.0000,0.9946
./data/test/late_blight/a7c97904-d28e-4dd3-93d1-0758a44bba96___RS_Late.B 7089.JPG,late_blight,late_blight,0.7518,1,0.2475,0.0006,0.7518
./data/test/late_blight/a7c97904-d28e-4dd3-93d1-0758a44bba96___RS_Late.B 7089_1.JPG,late_blight,late_blight,0.9073,1,0.0927,0.0000,0.9073
./data/test/late_blight/a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602_final_masked.jpg,late_blight,early_blight,0.7295,0,0.7295,0.0008,0.2697
./data/test/late_blight/a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937_final_masked.jpg,late_blight,late_blight,0.9450,1,0.0545,0.0005,0.9450
./data/test/late_blight/a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903_final_masked.jpg,late_blight,late_blight,0.9833,1,0.0166,0.0001,0.9833
./data/test/late_blight/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,late_blight,late_blight,0.9970,1,0.0028,0.0002,0.9970
./data/test/late_blight/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040_final_masked.jpg,late_blight,late_blight,0.9968,1,0.0027,0.0005,0.9968
./data/test/late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,late_blight,late_blight,0.9554,1,0.0446,0.0000,0.9554
./data/test/late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892_final_masked.jpg,late_blight,late_blight,0.8639,1,0.1360,0.0001,0.8639
./data/test/late_blight/a94e64ec-e8fa-4814-a8d9-3a45c769a462___GHLB2 Leaf 8543.JPG,late_blight,late_blight,0.9990,1,0.0010,0.0000,0.9990
./data/test/late_blight/a94e64ec-e8fa-4814-a8d9-3a45c769a462___GHLB2 Leaf 8543_final_masked.jpg,late_blight,late_blight,0.9792,1,0.0163,0.0045,0.9792
./data/test/late_blight/a9b6997c-b2bd-4938-aa5f-492ae0cc8431___RS_Late.B 5063.JPG,late_blight,late_blight,0.9889,1,0.0111,0.0000,0.9889
./data/test/late_blight/a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994_final_masked.jpg,late_blight,late_blight,0.9934,1,0.0056,0.0010,0.9934
./data/test/late_blight/aa25e72b-b191-4fa8-99d6-6a8cbefbcaf4___RS_Late.B 6277.JPG,late_blight,late_blight,0.9991,1,0.0007,0.0001,0.9991
./data/test/late_blight/aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,late_blight,late_blight,0.7618,1,0.2381,0.0001,0.7618
./data/test/late_blight/aae679f7-4b9b-400a-8d5d-02f1c5f7a050___GHLB2 Leaf 8669_final_masked.jpg,late_blight,late_blight,0.9583,1,0.0323,0.0095,0.9583
./data/test/late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,late_blight,late_blight,0.9992,1,0.0004,0.0004,0.9992
./data/test/late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950_final_masked.jpg,late_blight,late_blight,0.9897,1,0.0099,0.0004,0.9897
./data/test/late_blight/aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,late_blight,late_blight,0.9133,1,0.0867,0.0000,0.9133
./data/test/late_blight/ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454.JPG,late_blight,late_blight,0.5690,1,0.4144,0.0166,0.5690
./data/test/late_blight/ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454_final_masked.jpg,late_blight,late_blight,0.9962,1,0.0037,0.0001,0.9962
./data/test/late_blight/aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691.JPG,late_blight,late_blight,0.9996,1,0.0004,0.0000,0.9996
./data/test/late_blight/aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691_final_masked.jpg,late_blight,late_blight,0.8712,1,0.1287,0.0000,0.8712
./data/test/late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,late_blight,late_blight,0.9866,1,0.0130,0.0004,0.9866
./data/test/late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13_1.jpg,late_blight,late_blight,0.7559,1,0.2407,0.0034,0.7559
./data/test/late_blight/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,late_blight,late_blight,0.9987,1,0.0000,0.0013,0.9987
./data/test/late_blight/ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,late_blight,late_blight,0.9586,1,0.0414,0.0000,0.9586
./data/test/late_blight/ad58f6d7-db62-4701-a734-85c0d0fd0007___GHLB2 Leaf 8548.JPG,late_blight,late_blight,0.9640,1,0.0360,0.0000,0.9640
./data/test/late_blight/ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134.JPG,late_blight,late_blight,0.9978,1,0.0021,0.0000,0.9978
./data/test/late_blight/ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134_final_masked.jpg,late_blight,late_blight,0.9974,1,0.0026,0.0000,0.9974
./data/test/late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,late_blight,late_blight,0.9967,1,0.0029,0.0003,0.9967
./data/test/late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,late_blight,late_blight,0.8835,1,0.1165,0.0000,0.8835
./data/test/late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582_final_masked.jpg,late_blight,late_blight,0.8883,1,0.0626,0.0491,0.8883
./data/test/late_blight/af7021ea-5138-4b6f-9ee5-c05daf993791___GHLB2 Leaf 77.1.JPG,late_blight,late_blight,0.9252,1,0.0547,0.0201,0.9252
./data/test/late_blight/afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,late_blight,late_blight,0.9826,1,0.0172,0.0002,0.9826
./data/test/late_blight/b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086_final_masked.jpg,late_blight,late_blight,0.9786,1,0.0198,0.0016,0.9786
./data/test/late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,late_blight,late_blight,0.8961,1,0.1013,0.0026,0.8961
./data/test/late_blight/b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,late_blight,late_blight,0.5698,1,0.4267,0.0035,0.5698
./data/test/late_blight/b25eff13-2674-4954-a6b8-bbd05ebbe154___GHLB2 Leaf 114.3_final_masked.jpg,late_blight,late_blight,0.8340,1,0.1599,0.0062,0.8340
./data/test/late_blight/b27c48d1-189e-4187-9535-78dc1c8a803e___RS_Late.B 6789.JPG,late_blight,late_blight,0.9992,1,0.0008,0.0000,0.9992
./data/test/late_blight/b2fb784b-5601-4b75-93b0-8dcaa7eaca6e___RS_Late.B 6419_final_masked.jpg,late_blight,late_blight,0.9556,1,0.0312,0.0132,0.9556
./data/test/late_blight/b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490_final_masked.jpg,late_blight,late_blight,0.9739,1,0.0260,0.0002,0.9739
./data/test/late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,late_blight,late_blight,0.9893,1,0.0093,0.0014,0.9893
./data/test/late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079_final_masked.jpg,late_blight,late_blight,0.9691,1,0.0199,0.0109,0.9691
./data/test/late_blight/b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,late_blight,early_blight,0.6468,0,0.6468,0.0021,0.3511
./data/test/late_blight/b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930_1.JPG,late_blight,late_blight,0.9970,1,0.0030,0.0000,0.9970
./data/test/late_blight/b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070.JPG,late_blight,late_blight,0.9308,1,0.0692,0.0000,0.9308
./data/test/late_blight/b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070_final_masked.jpg,late_blight,late_blight,0.9644,1,0.0354,0.0002,0.9644
./data/test/late_blight/b461fd42-7a0c-4b61-adb5-278f77dbc61a___RS_Late.B 5404_final_masked.jpg,late_blight,late_blight,0.6168,1,0.3762,0.0070,0.6168
./data/test/late_blight/b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949.JPG,late_blight,late_blight,0.9940,1,0.0039,0.0021,0.9940
./data/test/late_blight/b4c4e221-ab02-4e57-a82c-5f2dfd431675___RS_Late.B 5029.JPG,late_blight,late_blight,0.8476,1,0.1499,0.0025,0.8476
./data/test/late_blight/b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,late_blight,late_blight,0.9984,1,0.0015,0.0001,0.9984
./data/test/late_blight/b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986_final_masked.jpg,late_blight,late_blight,0.9673,1,0.0322,0.0005,0.9673
./data/test/late_blight/b58ce413-a81c-488f-9207-bab53d34d1c4___GHLB2 Leaf 8744_final_masked.jpg,late_blight,late_blight,0.9823,1,0.0171,0.0006,0.9823
./data/test/late_blight/b61b92f6-9991-4f85-a9a6-c3993720d842___GHLB2 Leaf 9067.JPG,late_blight,late_blight,0.8425,1,0.0409,0.1165,0.8425
./data/test/late_blight/b61b92f6-9991-4f85-a9a6-c3993720d842___GHLB2 Leaf 9067_final_masked.jpg,late_blight,late_blight,0.9906,1,0.0092,0.0002,0.9906
./data/test/late_blight/b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,late_blight,late_blight,0.9905,1,0.0094,0.0000,0.9905
./data/test/late_blight/b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12_final_masked.jpg,late_blight,late_blight,0.7157,1,0.2843,0.0000,0.7157
./data/test/late_blight/b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,late_blight,late_blight,0.9999,1,0.0001,0.0000,0.9999
./data/test/late_blight/b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6_final_masked.jpg,late_blight,early_blight,0.5250,0,0.5250,0.0013,0.4737
./data/test/late_blight/b694de0e-542c-4b7a-b322-30cea130719d___GHLB2 Leaf 8720.JPG,late_blight,late_blight,0.9795,1,0.0066,0.0139,0.9795
./data/test/late_blight/b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138.JPG,late_blight,late_blight,0.8823,1,0.1177,0.0000,0.8823
./data/test/late_blight/b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138_1.JPG,late_blight,late_blight,0.9923,1,0.0076,0.0000,0.9923
./data/test/late_blight/b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686_final_masked.jpg,late_blight,late_blight,0.9857,1,0.0142,0.0001,0.9857
./data/test/late_blight/b7f7e1e7-f535-4428-8f00-74b8fecb3740___RS_Late.B 6779.JPG,late_blight,late_blight,0.9696,1,0.0304,0.0000,0.9696
./data/test/late_blight/b7f7e1e7-f535-4428-8f00-74b8fecb3740___RS_Late.B 6779_1.JPG,late_blight,late_blight,0.5591,1,0.4409,0.0000,0.5591
./data/test/late_blight/b7f7e1e7-f535-4428-8f00-74b8fecb3740___RS_Late.B 6779_final_masked.jpg,late_blight,late_blight,0.8306,1,0.1678,0.0016,0.8306
./data/test/late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,late_blight,late_blight,0.8825,1,0.0502,0.0673,0.8825
./data/test/late_blight/b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646.JPG,late_blight,late_blight,0.9715,1,0.0220,0.0064,0.9715
./data/test/late_blight/b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587_final_masked.jpg,late_blight,late_blight,0.9934,1,0.0050,0.0016,0.9934
./data/test/late_blight/b982e973-aede-4317-92fb-b8a2385d3172___RS_Late.B 5465.JPG,late_blight,early_blight,0.7314,0,0.7314,0.0000,0.2686
./data/test/late_blight/b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026.JPG,late_blight,late_blight,0.9537,1,0.0462,0.0001,0.9537
./data/test/late_blight/b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026_final_masked.jpg,late_blight,late_blight,0.9963,1,0.0037,0.0000,0.9963
./data/test/late_blight/b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,late_blight,late_blight,0.9977,1,0.0023,0.0000,0.9977
./data/test/late_blight/b9e6992c-f73a-410e-8b06-a6ce96192c6a___GHLB2 Leaf 9077.JPG,late_blight,late_blight,0.9135,1,0.0812,0.0053,0.9135
./data/test/late_blight/b9e6992c-f73a-410e-8b06-a6ce96192c6a___GHLB2 Leaf 9077_final_masked.jpg,late_blight,late_blight,0.9520,1,0.0477,0.0004,0.9520
./data/test/late_blight/ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859.JPG,late_blight,early_blight,0.7823,0,0.7823,0.0000,0.2177
./data/test/late_blight/ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859_final_masked.jpg,late_blight,late_blight,0.9903,1,0.0094,0.0003,0.9903
