filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3404tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3411tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3416tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3420tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3423tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3428tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3430tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3433tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3437tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3441tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/344tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3451tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3459tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3462tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3465tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3468tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3470tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3471tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3472tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3473tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3477tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3484tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3497tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3499tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3503tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3504tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3516tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3518tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3519tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3520tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3521tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3527tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3532tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3536tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3551tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3554tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3555tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3556tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3558tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3563tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3565tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3566tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/356tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/356tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3570tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3575tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf curl
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3580tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3582tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3594tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3596tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/35tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/35tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3601tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3603tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3606tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/360tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3611tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3613tomato_train_septoria leaf spot.JPG,septoria leaf spot,verticulium wilt
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3614tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3615tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3623tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3626tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3634tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3636tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3643tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3644tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3648tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/364tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3653tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3656tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3657tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3669tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3674tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/367tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3683tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3686tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/36tomato_valid_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3701tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3709tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3710tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3714tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3719tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3720tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3729tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/372tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3730tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3737tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3739tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3740tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3747tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3748tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3765tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3770tomato_train_septoria leaf spot.JPG,septoria leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3774tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3784tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3793tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3796tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3802tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/septoria leaf spot/3814tomato_train_septoria leaf spot.JPG,septoria leaf spot,septoria leaf spot
